id,year,rhrwage,inch_pct,rincp_all,rincp_ern,rinch_all,rinch_ern,age,female,married,rural,suburb,centcity,selfemp,firmsz,race,Race_white,Race_black,Race_hispanic,Race_other,education
1053808,1999,20.0593185424805,15,54240.40234375,54240.40234375,90400.6640625,90400.6640625,23,0,0,1,0,0,0,1000+,1,1,0,0,0,14
1568358,2006,60.494140625,19,141682.125,125827.8125,166597.28125,159801.328125,51,0,1,0,1,0,0,1000+,0,0,0,0,1,16
1581218,2007,41.0163345336914,19,85313.9765625,85313.9765625,177696.828125,175868.671875,53,1,1,0,0,0,0,100-499,1,1,0,0,0,18
1516075,2006,46.1955261230469,18,133135.890625,132119.203125,134152.578125,132119.203125,37,0,1,0,0,0,0,<100,1,1,0,0,0,16
1927645,2012,29.407657623291,13,76459.90625,76459.90625,76459.90625,76459.90625,48,0,1,1,0,0,0,<100,0,0,0,0,1,12
1192472,2002,24.0218257904053,13,49965.3984375,49965.3984375,78834.296875,78834.296875,47,0,1,0,1,0,0,1000+,2,0,1,0,0,14
1987704,2013,25.712251663208,11,56690.37109375,53481.48046875,56690.37109375,53481.48046875,33,0,1,0,1,0,0,1000+,2,0,1,0,0,16
692801,1992,27.0787220001221,16,70448.6796875,70404.6796875,93374.2109375,93286.203125,32,0,1,0,1,0,0,<100,1,1,0,0,0,12
1611327,2007,35.1568565368652,12,73126.265625,73126.265625,73126.265625,73126.265625,39,0,1,0,1,0,0,1000+,1,1,0,0,0,9
284337,1985,16.4312839508057,11,41095.86328125,41012.484375,52897.08984375,,25,0,1,0,0,1,0,,1,1,0,0,0,12
1456609,2005,15.0103950500488,6,31241.134765625,31221.62109375,31241.134765625,31221.62109375,64,1,0,0,0,0,0,1000+,1,1,0,0,0,12
1735754,2010,13.2150526046753,17,34359.13671875,34359.13671875,115767.3828125,60701.140625,54,1,1,0,0,1,0,<100,3,0,0,1,0,12
963221,1997,9.36041450500488,4,19469.662109375,19469.662109375,19469.662109375,19469.662109375,22,1,0,1,0,0,0,<100,3,0,0,1,0,11.5
1057676,1999,148.123336791992,20,482287.5625,462144.78125,512683.28125,492285.875,61,0,1,0,0,1,0,<100,1,1,0,0,0,22
409284,1987,10.2879486083984,7,23603.0234375,10699.466796875,32924.3984375,,64,0,1,0,0,0,0,,1,1,0,0,0,14
1586352,2007,19.3362731933594,13,40219.4453125,40219.4453125,80560.7734375,80438.890625,25,0,1,0,0,1,0,<100,1,1,0,0,0,16
259158,1984,7.89924478530884,5,16430.4296875,16430.4296875,23472.041015625,,32,0,1,1,0,0,0,,2,0,1,0,0,10
248935,1984,13.7672548294067,15,53180.60546875,28635.890625,78999.8515625,,56,0,1,0,0,0,0,,1,1,0,0,0,12
1040358,1999,15.4376525878906,16,33380.4453125,32110.31640625,103957.7578125,101417.4921875,55,1,1,1,0,0,0,<100,1,1,0,0,0,12
584412,1990,11.5030288696289,14,26472.056640625,26318.9296875,77004.3984375,76085.6328125,25,1,0,0,1,0,0,1000+,1,1,0,0,0,12
1735591,2010,10.2259340286255,14,21804.30859375,17179.568359375,83694.2734375,74444.796875,57,0,1,0,0,1,0,1000+,0,0,0,0,1,12
1867719,2011,26.0011520385742,7,33801.5,33801.5,33801.5,33801.5,60,0,1,0,1,0,0,<100,3,0,0,1,0,11.5
113534,1981,47.7932281494141,19,110771.046875,99409.9140625,127812.7421875,,47,0,1,0,1,0,0,,1,1,0,0,0,16
1878863,2012,26.2568378448486,18,58983.359375,54614.22265625,155104.390625,150735.25,42,1,1,1,0,0,0,1000+,1,1,0,0,0,16
1137890,2001,26.0679531097412,13,54221.34375,54221.34375,82758.890625,82758.890625,50,1,0,0,0,1,0,100-499,2,0,1,0,0,14
20527,1980,29.3423328399658,12,61035.21484375,61032.0546875,61354.20703125,,29,0,1,0,0,1,0,,1,1,0,0,0,14
469676,1988,11.9420433044434,5,24963.646484375,24839.44921875,24963.646484375,,40,0,0,0,1,0,0,,1,1,0,0,0,16
722012,1993,24.1396217346191,16,41713.265625,38623.39453125,91906.515625,60939.1328125,30,0,1,0,0,1,0,100-499,1,1,0,0,0,18
2137410,2015,30.8945636749268,17,64260.6953125,64260.6953125,121788.5234375,120436.9765625,25,0,0,0,1,0,0,<100,3,0,0,1,0,18
110784,1981,44.3794250488281,20,99409.9140625,92309.203125,187714.3125,,41,0,1,0,0,0,0,,1,1,0,0,0,18
1289034,2003,29.681453704834,14,77185.4296875,77171.7734375,90707.5703125,90693.90625,34,0,1,1,0,0,0,<100,1,1,0,0,0,14
1693130,2009,20.8510646820068,8,43370.21875,43370.21875,43370.21875,43370.21875,43,1,0,0,1,0,0,<100,2,0,1,0,0,12
991211,1998,9.19071578979492,5,24091.099609375,19851.9453125,24091.099609375,19851.9453125,30,1,0,0,0,1,0,1000+,1,1,0,0,0,12
143606,1982,8.25140285491943,5,13208.1396484375,13169.23828125,21081.673828125,,63,1,0,0,0,1,0,,1,1,0,0,0,10
1498915,2006,14.518593788147,11,33953.37890625,15099.337890625,62247.01953125,9437.0859375,47,1,1,0,1,0,0,100-499,1,1,0,0,0,16
1439166,2005,28.1444892883301,11,59992.34765625,58540.5390625,59992.34765625,58540.5390625,32,0,1,0,0,1,0,<100,1,1,0,0,0,12
609684,1991,19.233003616333,18,38642.87109375,38004.41796875,133907.46875,127796.5546875,46,1,1,0,1,0,0,1000+,1,1,0,0,0,12
2107165,2015,32.389461517334,19,74170.3125,67370.0859375,163607.734375,120229.6875,55,0,1,0,0,0,0,1000+,1,1,0,0,0,16
1199090,2002,33.8084945678711,17,80091.7578125,79111.8828125,123732.3671875,116863.515625,49,0,1,1,0,0,0,100-499,1,1,0,0,0,14
1207550,2002,12.9006099700928,7,40541.3671875,40249.90234375,40936.9296875,40249.90234375,49,0,1,1,0,0,0,<100,1,1,0,0,0,12
1402785,2004,7.38680028915405,13,15364.544921875,15364.544921875,80677.21875,80023.890625,19,1,0,0,1,0,0,1000+,1,1,0,0,0,12
224953,1983,14.1103820800781,19,29496.341796875,29349.59375,133442.8125,,21,0,0,0,0,0,0,,0,0,0,0,1,14
831852,1995,35.5004348754883,18,74106.734375,73840.90625,128284.6328125,123068.1796875,49,0,1,0,1,0,0,1000+,1,1,0,0,0,18
44417,1980,7.28851175308228,3,15318.0224609375,15160.10546875,15475.9404296875,,56,1,0,0,0,0,0,,0,0,0,0,1,10
1055331,1999,9.8122386932373,5,25128.373046875,20409.45703125,25128.373046875,20409.45703125,39,1,0,0,1,0,0,100-499,0,0,0,0,1,11
1561347,2006,10.4856510162354,7,17444.767578125,16357.6162109375,38598.94140625,16357.6162109375,43,1,1,1,0,0,0,<100,1,1,0,0,0,14
1118114,2000,10.3174743652344,11,42632.51953125,32457.54296875,65649.7734375,54586.68359375,45,0,0,0,1,0,0,1000+,1,1,0,0,0,12
1903384,2012,10.5027351379395,9,21845.6875,21845.6875,47514.37109375,47514.37109375,27,1,0,1,0,0,0,100-499,1,1,0,0,0,12
373473,1986,15.2504529953003,16,30500.904296875,30500.904296875,90195.53125,,34,0,1,0,1,0,0,,2,0,1,0,0,12
115029,1981,15.4303855895996,7,32663.2578125,32095.201171875,32663.2578125,,42,1,0,0,0,1,0,,0,0,0,0,1,12
2041292,2014,43.0727119445801,17,100134.546875,89591.2421875,122444.875,89591.2421875,61,1,1,0,0,0,0,1000+,2,0,1,0,0,16
2125894,2015,14.4212837219238,13,31009.931640625,29996.26953125,75879.4453125,74017.953125,49,1,1,0,0,1,0,100-499,1,1,0,0,0,12
977827,1998,23.8605117797852,9,46800.19921875,45812.18359375,46871.97265625,45812.18359375,61,0,1,0,1,0,0,100-499,1,1,0,0,0,14
945678,1997,17.2507648468018,10,35967.39453125,35881.58984375,50015.81640625,49922.2109375,44,0,0,0,1,0,0,<100,3,0,0,1,0,9
523875,1989,19.198860168457,15,50034.83984375,49917.03515625,85172.4375,84459.625,47,0,1,1,0,0,0,<100,1,1,0,0,0,10
1600710,2007,17.5784282684326,20,36563.1328125,36563.1328125,138688.84375,73126.265625,43,0,0,1,0,0,0,1000+,1,1,0,0,0,7.5
600083,1990,16.4704971313477,11,32045.927734375,31961.70703125,60566.078125,48997.23046875,36,0,0,0,0,1,0,<100,3,0,0,1,0,8
2184741,2016,32.8312072753906,14,68288.90625,68288.90625,85431.4921875,68288.90625,49,0,0,1,0,0,0,<100,1,1,0,0,0,12
1261880,2003,14.7750587463379,5,25765.8125,24585.697265625,26926.802734375,25063.75390625,43,1,0,0,0,0,0,<100,1,1,0,0,0,14
1065469,1999,17.9569911956787,16,42563.6484375,37350.54296875,103013.0703125,97617.65625,31,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1516061,2006,45.3706092834473,20,37788.609375,37748.34375,573485.4375,570685.75,50,1,1,0,1,0,0,1000+,1,1,0,0,0,16
1975220,2013,30.854700088501,17,64177.77734375,64177.77734375,125082.4921875,124868.5625,55,0,1,0,0,0,0,<100,1,1,0,0,0,12
656750,1991,57.0047988891602,18,100375.875,100330.2734375,133073.828125,124409.1015625,56,0,1,0,1,0,0,<100,1,1,0,0,0,10
1863208,2011,15.1673383712769,20,7887.01611328125,7887.01611328125,337965.40625,261398.25,24,0,0,0,0,1,0,1000+,3,0,0,1,0,16
1969619,2013,32.911678314209,14,51368.96484375,51342.22265625,81345.3359375,81291.8515625,30,1,1,0,1,0,0,100-499,1,1,0,0,0,16
1912582,2012,9.9775972366333,11,20753.404296875,20753.404296875,58027.609375,55706.50390625,43,1,1,0,0,0,0,1000+,2,0,1,0,0,12
654778,1991,27.5026245117188,14,72035.828125,71506.8203125,77946.0859375,76888.078125,26,0,1,0,0,0,0,500-999,1,1,0,0,0,14
1502388,2006,12.0988292694092,12,25165.5625,25165.5625,67360.6640625,25165.5625,32,0,0,0,1,0,0,<100,1,1,0,0,0,12
41333,1980,13.690393447876,13,24095.091796875,24095.091796875,67478.2578125,,44,1,1,1,0,0,0,,1,1,0,0,0,14
157064,1982,10.8057947158813,16,15560.3447265625,15560.3447265625,80395.1171875,,20,0,0,0,1,0,0,,3,0,0,1,0,8
985029,1998,15.4175624847412,8,32068.52734375,32068.52734375,39703.890625,39703.890625,27,0,1,0,1,0,0,<100,1,1,0,0,0,12
1045117,1999,13.0385570526123,20,174316.59375,27120.201171875,262130.296875,109987.4765625,49,0,0,0,0,1,0,1000+,1,1,0,0,0,16
1243645,2002,23.3545532226563,10,48581.6328125,48577.46875,56913.36328125,56905.03515625,25,0,1,0,1,0,0,<100,1,1,0,0,0,14
1182697,2002,30.202880859375,19,59889.08203125,59680.890625,198890.046875,198473.65625,43,1,1,0,0,1,0,1000+,2,0,1,0,0,14
1090659,2000,14.1853456497192,11,33046.1796875,29505.517578125,66859.5,60486.30859375,61,1,0,0,0,0,0,1000+,1,1,0,0,0,14
1814700,2011,9.8587703704834,19,20861.158203125,20506.2421875,179040.90625,175993.140625,23,1,0,0,1,0,0,500-999,1,1,0,0,0,14
180361,1983,27.1088829040527,18,52538.21875,52049.05859375,109063.0859375,,30,1,1,0,0,1,0,,0,0,0,0,1,16
906631,1996,15.4068088531494,15,32446.73828125,32046.16015625,84121.171875,83320.015625,38,0,1,1,0,0,0,1000+,1,1,0,0,0,14
363138,1986,26.8516902923584,19,55851.515625,55851.515625,125112.53125,,52,0,1,1,0,0,0,,1,1,0,0,0,12
153748,1982,26.1958675384522,11,53735.05859375,51867.81640625,53735.05859375,,54,0,1,0,1,0,0,,1,1,0,0,0,8
1490264,2005,30.0207901000977,11,62573.33203125,62443.2421875,62573.33203125,62443.2421875,60,1,0,0,0,1,0,<100,3,0,0,1,0,14
104502,1981,13.1089992523193,3,4260.4248046875,4260.4248046875,15053.5009765625,,23,1,0,0,0,0,0,,1,1,0,0,0,14
1698745,2009,7.90145683288574,16,20543.787109375,20543.787109375,107286.5078125,107286.5078125,39,1,1,0,0,0,0,100-499,1,1,0,0,0,14
2114973,2015,17.938777923584,11,37316.80859375,37312.66015625,55973.13671875,55968.9921875,42,1,0,1,0,0,0,1000+,2,0,1,0,0,16
1541766,2006,14.518593788147,16,30198.67578125,30198.67578125,102499.3359375,102474.171875,45,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1533047,2006,27.6544647216797,9,50819.3359375,50331.125,50819.3359375,50331.125,46,0,0,0,1,0,0,<100,1,1,0,0,0,12
765391,1993,12.5883665084839,10,9839.5244140625,9818.92578125,51381.1328125,51360.53125,31,0,1,0,0,1,0,100-499,3,0,0,1,0,14
1010638,1998,10.6454591751099,12,4428.51123046875,4428.51123046875,69481.8125,69481.8125,18,0,0,0,0,0,0,1000+,1,1,0,0,0,14
561205,1990,13.8036336898804,19,37101.078125,28711.55859375,147031.890625,124416.7578125,50,0,1,1,0,0,0,<100,1,1,0,0,0,12
414326,1987,20.5758972167969,15,21398.93359375,21398.93359375,84482.984375,,55,1,0,0,0,1,0,,2,0,1,0,0,14
1414741,2004,17.9852523803711,7,37409.328125,37409.328125,37409.328125,37409.328125,43,1,0,0,1,0,0,1000+,1,1,0,0,0,12
315858,1985,8.45037460327148,9,11217.5908203125,4732.2099609375,41413.59375,,26,1,1,0,0,1,0,,0,0,0,0,1,14
1558199,2006,20.5680065155029,8,42781.45703125,42781.45703125,42781.45703125,42781.45703125,35,0,1,0,0,1,0,100-499,3,0,0,1,0,5.5
2051426,2014,12.648175239563,14,6324.08740234375,6324.08740234375,85375.1796875,85375.1796875,18,1,0,0,1,0,0,500-999,1,1,0,0,0,11
396547,1987,17.7899208068848,18,59951.25,37003.03515625,122053.09375,,34,1,1,0,1,0,0,,1,1,0,0,0,12
831409,1995,38.5683784484863,19,90382.9140625,90250,159434.015625,159168.1875,34,0,1,0,1,0,0,1000+,1,1,0,0,0,12
1810252,2011,18.7786102294922,16,34407.671875,33801.5,105766.015625,63096.12890625,28,0,0,0,0,1,0,1000+,0,0,0,0,1,14
1320308,2003,7.88003158569336,8,8195.232421875,8195.232421875,42888.3828125,42888.3828125,45,1,1,0,0,0,0,<100,3,0,0,1,0,12
1252307,2002,20.0181884765625,8,41637.83203125,41637.83203125,41637.83203125,41637.83203125,25,1,0,0,0,1,0,500-999,0,0,0,0,1,16
381821,1986,11.5216331481934,18,23964.99609375,23964.99609375,109191.0625,,57,0,1,0,1,0,0,,3,0,0,1,0,12
1025757,1999,217.309310913086,20,228377.703125,226001.671875,318364.03125,308868.9375,63,1,0,0,1,0,0,<100,1,1,0,0,0,12
2031398,2014,12.6684446334839,5,26350.365234375,26350.365234375,26350.365234375,26350.365234375,32,0,1,0,0,1,0,100-499,3,0,0,1,0,5.5
1659008,2009,24.6920509338379,10,51359.46875,51359.46875,51359.46875,51359.46875,58,0,0,0,0,1,0,1000+,1,1,0,0,0,12
1791205,2010,16.0599594116211,8,40085.66015625,40085.66015625,40085.66015625,40085.66015625,41,0,0,1,0,0,0,<100,1,1,0,0,0,12
1738901,2010,22.025089263916,16,45812.18359375,45812.18359375,111094.546875,111094.546875,30,1,1,0,1,0,0,<100,0,0,0,0,1,16
490658,1988,10.9468727111816,5,22769.49609375,22769.49609375,22769.49609375,,32,0,1,0,0,1,0,,3,0,0,1,0,12
687132,1992,8.63557434082031,20,17961.994140625,17961.994140625,195121.296875,17961.994140625,28,0,0,0,0,1,0,<100,1,1,0,0,0,14
773764,1994,51.543815612793,17,104447.1015625,100510.4375,107043.6171875,100510.4375,33,0,1,0,0,0,0,1000+,0,0,0,0,1,22
2056950,2014,27.566535949707,14,71672.9921875,71672.9921875,82213.140625,82213.140625,46,0,0,0,0,0,0,1000+,1,1,0,0,0,12
1700492,2009,15.3639430999756,9,31957.001953125,31957.001953125,45652.859375,45652.859375,45,0,0,0,1,0,0,100-499,1,1,0,0,0,11.5
518967,1989,11.5193157196045,12,27308.611328125,23960.177734375,64842.23046875,61298.12109375,40,1,1,0,0,0,0,100-499,1,1,0,0,0,14
1139670,2001,21.9519596099854,14,45674.34765625,45660.078125,90571.046875,83686.3671875,32,0,1,0,1,0,0,1000+,1,1,0,0,0,12
1999104,2013,34.5572662353516,16,90169.78125,89848.890625,100438.21875,89848.890625,28,0,0,0,0,1,0,1000+,0,0,0,0,1,16
27972,1980,23.5358200073242,10,50217.84765625,48954.50390625,50217.84765625,,32,0,1,1,0,0,0,,1,1,0,0,0,12
2147018,2016,7.95907974243164,6,16554.88671875,16554.88671875,28971.052734375,28971.052734375,28,1,1,0,1,0,0,1000+,1,1,0,0,0,12
2057088,2014,23.5788192749023,17,30083.685546875,30039.416015625,124989.265625,124900.7265625,46,0,1,1,0,0,0,<100,1,1,0,0,0,14
1610500,2007,12.1877107620239,20,24375.421875,24375.421875,262818.25,241316.671875,29,0,0,0,1,0,0,<100,2,0,1,0,0,12
2152385,2016,9.94885063171387,14,20693.609375,20693.609375,84845.8671875,84843.796875,41,0,0,0,0,1,0,<100,0,0,0,0,1,12
1294749,2003,21.0134162902832,8,43707.90625,43707.90625,43707.90625,43707.90625,23,0,0,0,1,0,0,100-499,2,0,1,0,0,14
1163801,2001,17.1499691009522,16,40168.02734375,35673.36328125,112582.0625,79906.5625,40,0,1,0,0,1,0,1000+,3,0,0,1,0,12
164976,1982,27.2306041717529,12,54487.140625,54461.20703125,54487.140625,,27,0,0,0,0,0,0,,1,1,0,0,0,12
1344368,2004,182.583953857422,20,538300.1875,522190.09375,538300.1875,522190.09375,26,1,0,0,0,1,0,1000+,0,0,0,0,1,16
1698955,2009,15.3639430999756,17,40131.1484375,39946.25390625,124272.796875,79892.5078125,42,1,1,1,0,0,0,500-999,1,1,0,0,0,16
1319771,2003,43.471508026123,19,90448.0546875,90420.734375,172427.703125,172373.0625,45,0,1,0,0,1,0,100-499,1,1,0,0,0,14
1441458,2005,27.5190582275391,16,57614.30078125,57239.640625,113377.4140625,111877.4765625,50,1,0,0,0,1,0,1000+,1,1,0,0,0,12
1793149,2010,55.0627212524414,17,120866.28125,103077.4140625,120866.28125,103077.4140625,53,1,0,1,0,0,0,100-499,1,1,0,0,0,14
1881558,2012,14.1855115890503,10,21845.6875,21845.6875,54179.4921875,37139.85546875,37,1,0,0,0,1,0,1000+,2,0,1,0,0,14
238956,1984,84.634765625,20,176627.109375,176040.3125,200685.953125,,32,0,1,0,1,0,0,,1,1,0,0,0,18
687197,1992,27.0787220001221,13,72164.796875,70404.6796875,72164.796875,70404.6796875,26,1,0,0,0,0,0,<100,2,0,1,0,0,16
901690,1996,17.974609375,10,33648.46875,33648.46875,52876.1640625,52876.1640625,35,1,1,0,0,0,0,1000+,2,0,1,0,0,12
2119377,2015,23.9183731079102,4,18656.330078125,18656.330078125,18656.330078125,18656.330078125,28,0,1,1,0,0,0,<100,1,1,0,0,0,14
1862766,2011,30.2365665435791,17,60473.1328125,60473.1328125,118645.515625,107344.546875,58,0,1,0,0,0,0,<100,3,0,0,1,0,16
1224935,2002,19.084005355835,19,39694.734375,39694.734375,169726.90625,165996.15625,25,0,0,0,1,0,0,<100,1,1,0,0,0,14
325696,1985,30.0053310394287,14,64777.19140625,62411.0859375,72632.65625,,44,0,1,0,0,0,0,,1,1,0,0,0,10
953827,1997,27.0011959075928,14,56942.5234375,56162.48828125,82683.6640625,81123.59375,55,0,1,0,1,0,0,1000+,1,1,0,0,0,11
452107,1988,32.8406181335449,18,68308.484375,68308.484375,120057.3359375,,40,1,1,0,0,0,0,,1,1,0,0,0,18
2082564,2015,8.96938896179199,13,18658.404296875,18656.330078125,74418.03125,74415.9609375,38,1,0,0,1,0,0,1000+,1,1,0,0,0,9
93844,1981,22.1214370727539,10,46183.00390625,46012.58984375,46183.00390625,,29,0,0,1,0,0,0,,1,1,0,0,0,12
1382970,2004,16.7005920410156,16,11361.7470703125,10688.37890625,109566.5703125,108219.8359375,43,1,1,0,1,0,0,1000+,3,0,0,1,0,14
1526934,2006,24.1976585388184,9,50595.36328125,50331.125,49349.66796875,48821.19140625,47,1,1,1,0,0,0,1000+,1,1,0,0,0,16
485984,1988,11.6577091217041,7,17915.453125,16973.623046875,35381.7265625,,29,1,0,0,0,0,0,,1,1,0,0,0,14
2185564,2016,34.8209762573242,19,72427.6328125,72427.6328125,208205.640625,181586.421875,42,0,1,0,1,0,0,<100,1,1,0,0,0,12
2154040,2016,27.0608730316162,17,71136.3515625,70358.265625,125717.8125,116918.890625,43,1,1,0,1,0,0,100-499,1,1,0,0,0,16
1109319,2000,21.4356327056885,19,51708.41796875,50159.37890625,184409.484375,182934.203125,31,0,0,0,1,0,0,1000+,3,0,0,1,0,12
492125,1988,14.9275531768799,16,54804.10546875,15524.65625,93214.171875,,38,1,0,0,0,1,0,,1,1,0,0,0,12
1206382,2002,20.0181884765625,14,41637.83203125,41637.83203125,90714.953125,90714.953125,53,0,1,1,0,0,0,<100,1,1,0,0,0,16
1593559,2007,23.9804496765137,13,26873.90234375,20719.109375,79342,69469.953125,25,0,1,0,1,0,0,<100,1,1,0,0,0,16
1718959,2009,35.6662979125977,18,74199.59375,74185.8984375,157643.890625,157502.375,30,1,0,0,0,1,0,100-499,1,1,0,0,0,16
719469,1993,8.63202285766602,3,13938.75390625,12084.8310546875,13938.75390625,12084.8310546875,25,1,0,0,0,1,0,<100,3,0,0,1,0,10
1202556,2002,23.6881904602051,16,49549.01953125,49271.43359375,109854.4765625,106870.4375,34,1,1,0,1,0,0,1000+,1,1,0,0,0,14
2122700,2015,25.9115695953369,4,10364.6279296875,10364.6279296875,20735.474609375,20729.255859375,27,1,1,0,0,0,0,<100,1,1,0,0,0,16
31556,1980,37.9609985351563,16,82546.7734375,78958.8828125,85272.4296875,,31,0,1,0,1,0,0,,1,1,0,0,0,16
2045971,2014,11.1482315063477,5,23188.3203125,23188.3203125,23188.3203125,23188.3203125,22,1,0,1,0,0,0,<100,1,1,0,0,0,16
1417237,2005,14.1764841079712,1,8911.1708984375,8846.1259765625,8911.1708984375,8846.1259765625,46,1,0,0,1,0,0,<100,1,1,0,0,0,14
1194795,2002,36.7000122070313,15,80985.5859375,76336.0234375,96702.4765625,92019.609375,32,0,1,0,1,0,0,1000+,0,0,0,0,1,16
1808640,2011,16.2507190704346,12,34217.2578125,33801.5,63049.93359375,56584.8359375,57,0,1,0,1,0,0,<100,0,0,0,0,1,12
410766,1987,16.4607181549072,10,10485.4775390625,5563.72265625,50073.50390625,,36,1,1,0,0,0,0,,1,1,0,0,0,16
1322059,2003,57.7868995666504,18,150245.9375,150245.9375,150245.9375,150245.9375,29,0,1,0,1,0,0,<100,1,1,0,0,0,18
1040059,1999,39.1156730651856,14,81447.9921875,81360.6015625,88228.0390625,88140.6484375,47,0,0,0,1,0,0,500-999,1,1,0,0,0,12
79527,1981,10.192403793335,19,12994.2958984375,12781.2744140625,124518.015625,,34,1,1,0,1,0,0,,1,1,0,0,0,10
950842,1997,37.5016632080078,15,86583.8359375,78003.4609375,86583.8359375,78003.4609375,49,0,0,0,1,0,0,<100,1,1,0,0,0,22
608654,1991,15.4351453781128,20,53484.18359375,40131.37890625,201824.359375,167822.125,61,1,1,0,0,1,0,<100,1,1,0,0,0,14
342135,1986,14.9906921386719,14,31232.927734375,31180.640625,75210.875,,46,1,0,0,0,0,0,,1,1,0,0,0,14
398892,1987,61.0337715148926,11,28233.751953125,19530.806640625,58485.42578125,,52,1,1,1,0,0,0,,1,1,0,0,0,12
2199563,2016,150.890884399414,14,7666.98193359375,7242.76318359375,91803.0546875,90017.1953125,31,1,1,1,0,0,0,500-999,1,1,0,0,0,18
1941688,2012,8.40218734741211,11,17476.55078125,17476.55078125,60621.78515625,56252.6484375,43,1,0,0,1,0,0,100-499,3,0,0,1,0,12
454638,1988,20.9509525299072,17,48132.64453125,41399.08203125,102011.4765625,,30,1,1,0,1,0,0,,1,1,0,0,0,12
199843,1983,13.3978080749512,16,28109.572265625,27867.439453125,80119.5,,35,1,1,0,0,0,0,,1,1,0,0,0,14
146612,1982,19.3506851196289,17,51024.96484375,50311.78125,89280.0703125,,29,0,1,0,1,0,0,,1,1,0,0,0,18
1863229,2011,60.6693534851074,18,141290.265625,126192.2578125,156388.265625,126192.2578125,53,0,1,0,0,0,0,1000+,1,1,0,0,0,14
1481295,2005,16.8866939544678,19,35410.5234375,35124.32421875,166138.046875,165214.421875,20,0,0,0,0,0,0,100-499,1,1,0,0,0,14
2036526,2014,10.1347560882568,2,10540.1455078125,10540.1455078125,10540.1455078125,10540.1455078125,58,1,0,0,1,0,0,<100,0,0,0,0,1,12
1494470,2006,30.2470703125,15,75496.6875,75496.6875,94370.859375,94370.859375,51,0,1,1,0,0,0,100-499,1,1,0,0,0,14
1624713,2007,9.37516212463379,4,19991.501953125,9750.1689453125,19991.501953125,9750.1689453125,22,1,0,0,1,0,0,1000+,2,0,1,0,0,16
277470,1984,17.6457843780518,14,39832.0546875,36703.23046875,71815.0546875,,44,0,1,0,0,1,0,,0,0,0,0,1,8
1511003,2006,8.32298564910889,3,15980.1328125,15980.1328125,15980.1328125,15980.1328125,47,1,0,0,1,0,0,100-499,3,0,0,1,0,14
1945278,2012,30.4579296112061,19,63352.49609375,63352.49609375,199888.046875,199888.046875,34,1,1,0,0,0,0,1000+,0,0,0,0,1,14
170316,1982,39.4476165771484,16,60368.94921875,55384.453125,84202.2109375,,36,0,1,0,1,0,0,,3,0,0,1,0,14
855023,1995,9.49667835235596,10,18765.435546875,18765.435546875,50861.6171875,39852.7578125,21,0,0,0,0,1,0,1000+,3,0,0,1,0,9
324248,1985,11.8305244445801,15,12360.0810546875,12303.7451171875,78036.390625,,45,1,1,0,0,0,0,,3,0,0,1,0,10
2027839,2014,15.9255018234253,15,26678.1640625,26500.03515625,92125.09375,91768.8359375,57,1,1,0,1,0,0,<100,1,1,0,0,0,14
1363745,2004,17.4713897705078,10,45425.609375,45425.609375,57450.03515625,57450.03515625,43,0,1,1,0,0,0,<100,1,1,0,0,0,11
179927,1983,15.9236831665039,9,27065.216796875,25477.892578125,39189.04296875,,38,0,1,0,0,1,0,,3,0,0,1,0,8
583129,1990,44.171630859375,20,213732.671875,103361.609375,213732.671875,103361.609375,45,0,0,0,0,0,0,<100,1,1,0,0,0,14
284456,1985,36.8349647521973,20,78324.828125,76616.7265625,168468.921875,,52,0,1,0,1,0,0,,1,1,0,0,0,12
1406134,2004,14.4524354934692,17,36491.4609375,30061.06640625,116787.90625,110223.90625,28,1,1,0,0,1,0,1000+,0,0,0,0,1,14
1393290,2004,21.1969051361084,10,44089.5625,44089.5625,52904.8046875,44089.5625,41,0,0,0,0,0,0,1000+,3,0,0,1,0,12
1802322,2011,23.8343906402588,18,49575.53125,49575.53125,140681.828125,118981.2734375,49,1,0,1,0,0,0,<100,1,1,0,0,0,14
2120630,2015,11.9591865539551,15,21765.71875,21765.71875,96826.359375,96391.0390625,39,1,1,0,1,0,0,<100,1,1,0,0,0,14
1070518,1999,24.8353481292725,18,45322.375,45200.33203125,138784.609375,47027.93359375,32,0,0,0,1,0,0,1000+,2,0,1,0,0,16
2076954,2015,13.3259496688843,5,24253.23046875,24253.23046875,24253.23046875,24253.23046875,34,1,0,0,0,1,0,<100,2,0,1,0,0,12
2038315,2014,12.1617069244385,15,25296.349609375,25296.349609375,88958.8359375,80105.109375,53,0,1,0,0,0,0,<100,1,1,0,0,0,16
2146800,2016,19.8977012634277,17,51744.3671875,51734.01953125,134529.15625,134508.453125,33,1,1,0,0,1,0,1000+,1,1,0,0,0,18
1652816,2009,24.6920509338379,16,51362.89453125,51359.46875,108527.125,108425.546875,43,0,0,1,0,0,0,<100,1,1,0,0,0,11
991383,1998,11.4530458450317,5,5955.583984375,5955.583984375,28403.552734375,28403.552734375,30,0,0,1,0,0,0,500-999,1,1,0,0,0,16
2160287,2016,25.3281135559082,9,50207.8671875,48629.98046875,50207.8671875,48629.98046875,40,0,0,0,1,0,0,100-499,1,1,0,0,0,16
